item_idx,image_path,pathology,b_true,a_true,b_hat,a_hat
164,CheXpert-v1.0-small/valid/patient64551/study1/view2_lateral.jpg,Pleural Effusion,-0.480902,+5.000000,-0.255330,+3.896749
165,CheXpert-v1.0-small/valid/patient64551/study1/view2_lateral.jpg,Pleural Other,-0.818813,+1.766728,-1.546683,+4.165207
166,CheXpert-v1.0-small/valid/patient64551/study1/view2_lateral.jpg,Fracture,-0.873789,+4.572938,-1.488744,+4.090216
167,CheXpert-v1.0-small/valid/patient64551/study1/view2_lateral.jpg,Support Devices,-2.866831,+2.608062,+0.349011,+3.637155
518,CheXpert-v1.0-small/valid/patient64572/study1/view1_frontal.jpg,No Finding,+1.263071,+0.050000,-0.628645,+3.959017
519,CheXpert-v1.0-small/valid/patient64572/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,+4.405172,+4.937174,-0.062468,+4.013206
520,CheXpert-v1.0-small/valid/patient64572/study1/view1_frontal.jpg,Cardiomegaly,+4.104105,+5.000000,-0.359305,+4.119672
521,CheXpert-v1.0-small/valid/patient64572/study1/view1_frontal.jpg,Lung Opacity,-1.266735,+5.000000,-0.138276,+3.995937
522,CheXpert-v1.0-small/valid/patient64572/study1/view1_frontal.jpg,Lung Lesion,-1.525779,+4.351736,-1.406916,+4.277281
523,CheXpert-v1.0-small/valid/patient64572/study1/view1_frontal.jpg,Edema,-1.240049,+5.000000,-0.138276,+3.995937
524,CheXpert-v1.0-small/valid/patient64572/study1/view1_frontal.jpg,Consolidation,-1.855661,+3.940247,-0.731670,+3.976278
525,CheXpert-v1.0-small/valid/patient64572/study1/view1_frontal.jpg,Pneumonia,-1.921429,+3.768650,-0.731670,+3.976278
526,CheXpert-v1.0-small/valid/patient64572/study1/view1_frontal.jpg,Atelectasis,-1.226343,+5.000000,-0.138276,+3.995937
527,CheXpert-v1.0-small/valid/patient64572/study1/view1_frontal.jpg,Pneumothorax,-1.020325,+5.000000,-1.546683,+4.165207
528,CheXpert-v1.0-small/valid/patient64572/study1/view1_frontal.jpg,Pleural Effusion,-1.240838,+2.960244,-0.255330,+3.896749
529,CheXpert-v1.0-small/valid/patient64572/study1/view1_frontal.jpg,Pleural Other,-1.533465,+4.399502,-1.546683,+4.165207
530,CheXpert-v1.0-small/valid/patient64572/study1/view1_frontal.jpg,Fracture,-1.305653,+5.000000,-1.488744,+4.090216
531,CheXpert-v1.0-small/valid/patient64572/study1/view1_frontal.jpg,Support Devices,-1.588582,+3.384410,+0.349011,+3.637155
560,CheXpert-v1.0-small/valid/patient64575/study1/view1_frontal.jpg,No Finding,-1.819844,+3.874227,-0.628645,+3.959017
561,CheXpert-v1.0-small/valid/patient64575/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-1.918473,+3.763242,-0.062468,+4.013206
562,CheXpert-v1.0-small/valid/patient64575/study1/view1_frontal.jpg,Cardiomegaly,-1.511121,+4.595688,-0.359305,+4.119672
563,CheXpert-v1.0-small/valid/patient64575/study1/view1_frontal.jpg,Lung Opacity,-0.981371,+5.000000,-0.138276,+3.995937
564,CheXpert-v1.0-small/valid/patient64575/study1/view1_frontal.jpg,Lung Lesion,-3.000536,+2.914202,-1.406916,+4.277281
565,CheXpert-v1.0-small/valid/patient64575/study1/view1_frontal.jpg,Edema,-2.497813,+3.165702,-0.138276,+3.995937
566,CheXpert-v1.0-small/valid/patient64575/study1/view1_frontal.jpg,Consolidation,-1.015556,+5.000000,-0.731670,+3.976278
567,CheXpert-v1.0-small/valid/patient64575/study1/view1_frontal.jpg,Pneumonia,-0.590264,+5.000000,-0.731670,+3.976278
568,CheXpert-v1.0-small/valid/patient64575/study1/view1_frontal.jpg,Atelectasis,-1.551688,+4.347739,-0.138276,+3.995937
569,CheXpert-v1.0-small/valid/patient64575/study1/view1_frontal.jpg,Pneumothorax,-0.909323,+5.000000,-1.546683,+4.165207
570,CheXpert-v1.0-small/valid/patient64575/study1/view1_frontal.jpg,Pleural Effusion,-1.910223,+4.897831,-0.255330,+3.896749
571,CheXpert-v1.0-small/valid/patient64575/study1/view1_frontal.jpg,Pleural Other,-2.511426,+3.395805,-1.546683,+4.165207
572,CheXpert-v1.0-small/valid/patient64575/study1/view1_frontal.jpg,Fracture,-1.135984,+5.000000,-1.488744,+4.090216
573,CheXpert-v1.0-small/valid/patient64575/study1/view1_frontal.jpg,Support Devices,-2.519059,+3.096402,+0.349011,+3.637155
588,CheXpert-v1.0-small/valid/patient64576/study1/view1_frontal.jpg,No Finding,-2.394192,+2.646838,-0.628645,+3.959017
589,CheXpert-v1.0-small/valid/patient64576/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-0.393506,+5.000000,-0.062468,+4.013206
590,CheXpert-v1.0-small/valid/patient64576/study1/view1_frontal.jpg,Cardiomegaly,-1.655087,+4.005816,-0.359305,+4.119672
591,CheXpert-v1.0-small/valid/patient64576/study1/view1_frontal.jpg,Lung Opacity,-1.686832,+3.367206,-0.138276,+3.995937
592,CheXpert-v1.0-small/valid/patient64576/study1/view1_frontal.jpg,Lung Lesion,-2.296744,+2.865847,-1.406916,+4.277281
593,CheXpert-v1.0-small/valid/patient64576/study1/view1_frontal.jpg,Edema,-0.601968,+5.000000,-0.138276,+3.995937
594,CheXpert-v1.0-small/valid/patient64576/study1/view1_frontal.jpg,Consolidation,-0.996074,+4.010961,-0.731670,+3.976278
595,CheXpert-v1.0-small/valid/patient64576/study1/view1_frontal.jpg,Pneumonia,-1.424464,+4.358440,-0.731670,+3.976278
596,CheXpert-v1.0-small/valid/patient64576/study1/view1_frontal.jpg,Atelectasis,-1.948784,+3.022584,-0.138276,+3.995937
597,CheXpert-v1.0-small/valid/patient64576/study1/view1_frontal.jpg,Pneumothorax,-3.709572,+2.131969,-1.546683,+4.165207
598,CheXpert-v1.0-small/valid/patient64576/study1/view1_frontal.jpg,Pleural Effusion,-0.819227,+4.851058,-0.255330,+3.896749
599,CheXpert-v1.0-small/valid/patient64576/study1/view1_frontal.jpg,Pleural Other,-0.807990,+5.000000,-1.546683,+4.165207
600,CheXpert-v1.0-small/valid/patient64576/study1/view1_frontal.jpg,Fracture,-0.213993,+5.000000,-1.488744,+4.090216
601,CheXpert-v1.0-small/valid/patient64576/study1/view1_frontal.jpg,Support Devices,-0.683680,+4.978842,+0.349011,+3.637155
616,CheXpert-v1.0-small/valid/patient64578/study1/view1_frontal.jpg,No Finding,-1.980267,+3.641553,-0.628645,+3.959017
617,CheXpert-v1.0-small/valid/patient64578/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-1.388404,+5.000000,-0.062468,+4.013206
618,CheXpert-v1.0-small/valid/patient64578/study1/view1_frontal.jpg,Cardiomegaly,-2.040288,+4.216848,-0.359305,+4.119672
619,CheXpert-v1.0-small/valid/patient64578/study1/view1_frontal.jpg,Lung Opacity,-1.499489,+4.608149,-0.138276,+3.995937
620,CheXpert-v1.0-small/valid/patient64578/study1/view1_frontal.jpg,Lung Lesion,-0.292284,+5.000000,-1.406916,+4.277281
621,CheXpert-v1.0-small/valid/patient64578/study1/view1_frontal.jpg,Edema,-1.272843,+5.000000,-0.138276,+3.995937
622,CheXpert-v1.0-small/valid/patient64578/study1/view1_frontal.jpg,Consolidation,-1.033673,+5.000000,-0.731670,+3.976278
623,CheXpert-v1.0-small/valid/patient64578/study1/view1_frontal.jpg,Pneumonia,-2.183047,+3.540865,-0.731670,+3.976278
624,CheXpert-v1.0-small/valid/patient64578/study1/view1_frontal.jpg,Atelectasis,-1.132467,+5.000000,-0.138276,+3.995937
625,CheXpert-v1.0-small/valid/patient64578/study1/view1_frontal.jpg,Pneumothorax,-1.187057,+4.582497,-1.546683,+4.165207
626,CheXpert-v1.0-small/valid/patient64578/study1/view1_frontal.jpg,Pleural Effusion,-1.369055,+4.924624,-0.255330,+3.896749
627,CheXpert-v1.0-small/valid/patient64578/study1/view1_frontal.jpg,Pleural Other,-1.902087,+3.836118,-1.546683,+4.165207
628,CheXpert-v1.0-small/valid/patient64578/study1/view1_frontal.jpg,Fracture,-3.303223,+2.542381,-1.488744,+4.090216
629,CheXpert-v1.0-small/valid/patient64578/study1/view1_frontal.jpg,Support Devices,-2.739778,+2.906305,+0.349011,+3.637155
910,CheXpert-v1.0-small/valid/patient64595/study1/view2_lateral.jpg,No Finding,-1.651885,+3.582535,-0.628645,+3.959017
911,CheXpert-v1.0-small/valid/patient64595/study1/view2_lateral.jpg,Enlarged Cardiomediastinum,-0.846671,+5.000000,-0.062468,+4.013206
912,CheXpert-v1.0-small/valid/patient64595/study1/view2_lateral.jpg,Cardiomegaly,-0.622455,+3.027938,-0.359305,+4.119672
913,CheXpert-v1.0-small/valid/patient64595/study1/view2_lateral.jpg,Lung Opacity,-1.767338,+3.262196,-0.138276,+3.995937
914,CheXpert-v1.0-small/valid/patient64595/study1/view2_lateral.jpg,Lung Lesion,-1.399579,+3.638455,-1.406916,+4.277281
915,CheXpert-v1.0-small/valid/patient64595/study1/view2_lateral.jpg,Edema,-2.155188,+2.830258,-0.138276,+3.995937
916,CheXpert-v1.0-small/valid/patient64595/study1/view2_lateral.jpg,Consolidation,-2.344719,+2.684699,-0.731670,+3.976278
917,CheXpert-v1.0-small/valid/patient64595/study1/view2_lateral.jpg,Pneumonia,-0.790149,+5.000000,-0.731670,+3.976278
918,CheXpert-v1.0-small/valid/patient64595/study1/view2_lateral.jpg,Atelectasis,-0.519582,+5.000000,-0.138276,+3.995937
919,CheXpert-v1.0-small/valid/patient64595/study1/view2_lateral.jpg,Pneumothorax,-2.517632,+2.565819,-1.546683,+4.165207
920,CheXpert-v1.0-small/valid/patient64595/study1/view2_lateral.jpg,Pleural Effusion,-0.128588,+5.000000,-0.255330,+3.896749
921,CheXpert-v1.0-small/valid/patient64595/study1/view2_lateral.jpg,Pleural Other,-0.720216,+5.000000,-1.546683,+4.165207
922,CheXpert-v1.0-small/valid/patient64595/study1/view2_lateral.jpg,Fracture,-1.042633,+4.322507,-1.488744,+4.090216
923,CheXpert-v1.0-small/valid/patient64595/study1/view2_lateral.jpg,Support Devices,+0.042486,+1.774008,+0.349011,+3.637155
1120,CheXpert-v1.0-small/valid/patient64608/study1/view2_lateral.jpg,No Finding,-1.897007,+3.113938,-0.628645,+3.959017
1121,CheXpert-v1.0-small/valid/patient64608/study1/view2_lateral.jpg,Enlarged Cardiomediastinum,-1.777850,+3.192716,-0.062468,+4.013206
1122,CheXpert-v1.0-small/valid/patient64608/study1/view2_lateral.jpg,Cardiomegaly,-0.117508,+5.000000,-0.359305,+4.119672
1123,CheXpert-v1.0-small/valid/patient64608/study1/view2_lateral.jpg,Lung Opacity,+0.440525,+1.529992,-0.138276,+3.995937
1124,CheXpert-v1.0-small/valid/patient64608/study1/view2_lateral.jpg,Lung Lesion,-0.280224,+2.712138,-1.406916,+4.277281
1125,CheXpert-v1.0-small/valid/patient64608/study1/view2_lateral.jpg,Edema,-0.445841,+5.000000,-0.138276,+3.995937
1126,CheXpert-v1.0-small/valid/patient64608/study1/view2_lateral.jpg,Consolidation,-1.606465,+4.184020,-0.731670,+3.976278
1127,CheXpert-v1.0-small/valid/patient64608/study1/view2_lateral.jpg,Pneumonia,-1.472108,+3.602245,-0.731670,+3.976278
1128,CheXpert-v1.0-small/valid/patient64608/study1/view2_lateral.jpg,Atelectasis,-0.807576,+4.681720,-0.138276,+3.995937
1129,CheXpert-v1.0-small/valid/patient64608/study1/view2_lateral.jpg,Pneumothorax,-0.146517,+5.000000,-1.546683,+4.165207
1130,CheXpert-v1.0-small/valid/patient64608/study1/view2_lateral.jpg,Pleural Effusion,+4.354075,+4.143757,-0.255330,+3.896749
1131,CheXpert-v1.0-small/valid/patient64608/study1/view2_lateral.jpg,Pleural Other,+0.213421,+3.611840,-1.546683,+4.165207
1132,CheXpert-v1.0-small/valid/patient64608/study1/view2_lateral.jpg,Fracture,-0.747796,+4.632973,-1.488744,+4.090216
1133,CheXpert-v1.0-small/valid/patient64608/study1/view2_lateral.jpg,Support Devices,-1.390365,+3.835693,+0.349011,+3.637155
1162,CheXpert-v1.0-small/valid/patient64611/study1/view1_frontal.jpg,No Finding,-1.651969,+4.160945,-0.628645,+3.959017
1163,CheXpert-v1.0-small/valid/patient64611/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,+1.356680,+5.000000,-0.062468,+4.013206
1164,CheXpert-v1.0-small/valid/patient64611/study1/view1_frontal.jpg,Cardiomegaly,-1.678289,+3.425588,-0.359305,+4.119672
1165,CheXpert-v1.0-small/valid/patient64611/study1/view1_frontal.jpg,Lung Opacity,-1.503776,+4.528432,-0.138276,+3.995937
1166,CheXpert-v1.0-small/valid/patient64611/study1/view1_frontal.jpg,Lung Lesion,-0.873001,+5.000000,-1.406916,+4.277281
1167,CheXpert-v1.0-small/valid/patient64611/study1/view1_frontal.jpg,Edema,+4.197345,+5.000000,-0.138276,+3.995937
1168,CheXpert-v1.0-small/valid/patient64611/study1/view1_frontal.jpg,Consolidation,+1.362569,+5.000000,-0.731670,+3.976278
1169,CheXpert-v1.0-small/valid/patient64611/study1/view1_frontal.jpg,Pneumonia,+1.386710,+5.000000,-0.731670,+3.976278
1170,CheXpert-v1.0-small/valid/patient64611/study1/view1_frontal.jpg,Atelectasis,+1.303482,+0.050000,-0.138276,+3.995937
1171,CheXpert-v1.0-small/valid/patient64611/study1/view1_frontal.jpg,Pneumothorax,-1.490889,+4.438041,-1.546683,+4.165207
1172,CheXpert-v1.0-small/valid/patient64611/study1/view1_frontal.jpg,Pleural Effusion,+1.447052,+0.050000,-0.255330,+3.896749
1173,CheXpert-v1.0-small/valid/patient64611/study1/view1_frontal.jpg,Pleural Other,-1.151581,+5.000000,-1.546683,+4.165207
1174,CheXpert-v1.0-small/valid/patient64611/study1/view1_frontal.jpg,Fracture,-0.886322,+5.000000,-1.488744,+4.090216
1175,CheXpert-v1.0-small/valid/patient64611/study1/view1_frontal.jpg,Support Devices,+4.250702,+5.000000,+0.349011,+3.637155
1190,CheXpert-v1.0-small/valid/patient64613/study1/view1_frontal.jpg,No Finding,+5.276260,+3.700920,-0.628645,+3.959017
1191,CheXpert-v1.0-small/valid/patient64613/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-1.323199,+3.977671,-0.062468,+4.013206
1192,CheXpert-v1.0-small/valid/patient64613/study1/view1_frontal.jpg,Cardiomegaly,-2.081081,+3.193178,-0.359305,+4.119672
1193,CheXpert-v1.0-small/valid/patient64613/study1/view1_frontal.jpg,Lung Opacity,-0.607158,+5.000000,-0.138276,+3.995937
1194,CheXpert-v1.0-small/valid/patient64613/study1/view1_frontal.jpg,Lung Lesion,-0.085904,+5.000000,-1.406916,+4.277281
1195,CheXpert-v1.0-small/valid/patient64613/study1/view1_frontal.jpg,Edema,-1.717915,+3.429517,-0.138276,+3.995937
1196,CheXpert-v1.0-small/valid/patient64613/study1/view1_frontal.jpg,Consolidation,-1.373498,+4.434718,-0.731670,+3.976278
1197,CheXpert-v1.0-small/valid/patient64613/study1/view1_frontal.jpg,Pneumonia,-1.075472,+4.853985,-0.731670,+3.976278
1198,CheXpert-v1.0-small/valid/patient64613/study1/view1_frontal.jpg,Atelectasis,-1.465535,+3.522303,-0.138276,+3.995937
1199,CheXpert-v1.0-small/valid/patient64613/study1/view1_frontal.jpg,Pneumothorax,-0.975572,+5.000000,-1.546683,+4.165207
1200,CheXpert-v1.0-small/valid/patient64613/study1/view1_frontal.jpg,Pleural Effusion,+5.030185,+3.947462,-0.255330,+3.896749
1201,CheXpert-v1.0-small/valid/patient64613/study1/view1_frontal.jpg,Pleural Other,-1.074381,+5.000000,-1.546683,+4.165207
1202,CheXpert-v1.0-small/valid/patient64613/study1/view1_frontal.jpg,Fracture,-1.051949,+4.727161,-1.488744,+4.090216
1203,CheXpert-v1.0-small/valid/patient64613/study1/view1_frontal.jpg,Support Devices,+3.536377,+5.000000,+0.349011,+3.637155
1204,CheXpert-v1.0-small/valid/patient64613/study1/view2_lateral.jpg,No Finding,+4.075996,+5.000000,-0.628645,+3.959017
1205,CheXpert-v1.0-small/valid/patient64613/study1/view2_lateral.jpg,Enlarged Cardiomediastinum,-2.317161,+3.468760,-0.062468,+4.013206
1206,CheXpert-v1.0-small/valid/patient64613/study1/view2_lateral.jpg,Cardiomegaly,-1.235084,+4.846730,-0.359305,+4.119672
1207,CheXpert-v1.0-small/valid/patient64613/study1/view2_lateral.jpg,Lung Opacity,-1.810658,+2.982741,-0.138276,+3.995937
1208,CheXpert-v1.0-small/valid/patient64613/study1/view2_lateral.jpg,Lung Lesion,-1.131892,+4.946032,-1.406916,+4.277281
1209,CheXpert-v1.0-small/valid/patient64613/study1/view2_lateral.jpg,Edema,-0.450088,+5.000000,-0.138276,+3.995937
1210,CheXpert-v1.0-small/valid/patient64613/study1/view2_lateral.jpg,Consolidation,-1.984124,+3.766611,-0.731670,+3.976278
1211,CheXpert-v1.0-small/valid/patient64613/study1/view2_lateral.jpg,Pneumonia,-1.023234,+5.000000,-0.731670,+3.976278
1212,CheXpert-v1.0-small/valid/patient64613/study1/view2_lateral.jpg,Atelectasis,-3.420734,+2.469204,-0.138276,+3.995937
1213,CheXpert-v1.0-small/valid/patient64613/study1/view2_lateral.jpg,Pneumothorax,-1.005136,+5.000000,-1.546683,+4.165207
1214,CheXpert-v1.0-small/valid/patient64613/study1/view2_lateral.jpg,Pleural Effusion,+5.732821,+2.744267,-0.255330,+3.896749
1215,CheXpert-v1.0-small/valid/patient64613/study1/view2_lateral.jpg,Pleural Other,-1.131175,+4.819371,-1.546683,+4.165207
1216,CheXpert-v1.0-small/valid/patient64613/study1/view2_lateral.jpg,Fracture,-1.629764,+3.298633,-1.488744,+4.090216
1217,CheXpert-v1.0-small/valid/patient64613/study1/view2_lateral.jpg,Support Devices,-1.674160,+5.000000,+0.349011,+3.637155
1274,CheXpert-v1.0-small/valid/patient64616/study1/view3_lateral.jpg,No Finding,+3.970837,+4.275053,-0.628645,+3.959017
1275,CheXpert-v1.0-small/valid/patient64616/study1/view3_lateral.jpg,Enlarged Cardiomediastinum,-0.370121,+5.000000,-0.062468,+4.013206
1276,CheXpert-v1.0-small/valid/patient64616/study1/view3_lateral.jpg,Cardiomegaly,-0.272452,+5.000000,-0.359305,+4.119672
1277,CheXpert-v1.0-small/valid/patient64616/study1/view3_lateral.jpg,Lung Opacity,-2.101524,+2.860588,-0.138276,+3.995937
1278,CheXpert-v1.0-small/valid/patient64616/study1/view3_lateral.jpg,Lung Lesion,-1.586212,+3.728825,-1.406916,+4.277281
1279,CheXpert-v1.0-small/valid/patient64616/study1/view3_lateral.jpg,Edema,-1.293137,+4.194726,-0.138276,+3.995937
1280,CheXpert-v1.0-small/valid/patient64616/study1/view3_lateral.jpg,Consolidation,-3.546724,+2.074508,-0.731670,+3.976278
1281,CheXpert-v1.0-small/valid/patient64616/study1/view3_lateral.jpg,Pneumonia,-0.509471,+5.000000,-0.731670,+3.976278
1282,CheXpert-v1.0-small/valid/patient64616/study1/view3_lateral.jpg,Atelectasis,-1.872400,+3.154391,-0.138276,+3.995937
1283,CheXpert-v1.0-small/valid/patient64616/study1/view3_lateral.jpg,Pneumothorax,+0.226935,+1.079526,-1.546683,+4.165207
1284,CheXpert-v1.0-small/valid/patient64616/study1/view3_lateral.jpg,Pleural Effusion,+0.328715,+1.223537,-0.255330,+3.896749
1285,CheXpert-v1.0-small/valid/patient64616/study1/view3_lateral.jpg,Pleural Other,-1.120271,+3.987386,-1.546683,+4.165207
1286,CheXpert-v1.0-small/valid/patient64616/study1/view3_lateral.jpg,Fracture,-1.641483,+3.407798,-1.488744,+4.090216
1287,CheXpert-v1.0-small/valid/patient64616/study1/view3_lateral.jpg,Support Devices,-0.749915,+0.478030,+0.349011,+3.637155
1652,CheXpert-v1.0-small/valid/patient64648/study1/view1_frontal.jpg,No Finding,-4.092875,+1.900062,-0.628645,+3.959017
1653,CheXpert-v1.0-small/valid/patient64648/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-1.561922,+4.321450,-0.062468,+4.013206
1654,CheXpert-v1.0-small/valid/patient64648/study1/view1_frontal.jpg,Cardiomegaly,+3.237966,+5.000000,-0.359305,+4.119672
1655,CheXpert-v1.0-small/valid/patient64648/study1/view1_frontal.jpg,Lung Opacity,+1.358448,+5.000000,-0.138276,+3.995937
1656,CheXpert-v1.0-small/valid/patient64648/study1/view1_frontal.jpg,Lung Lesion,+3.698914,+5.000000,-1.406916,+4.277281
1657,CheXpert-v1.0-small/valid/patient64648/study1/view1_frontal.jpg,Edema,-3.013620,+2.703236,-0.138276,+3.995937
1658,CheXpert-v1.0-small/valid/patient64648/study1/view1_frontal.jpg,Consolidation,-2.755723,+3.052306,-0.731670,+3.976278
1659,CheXpert-v1.0-small/valid/patient64648/study1/view1_frontal.jpg,Pneumonia,-1.510641,+4.370573,-0.731670,+3.976278
1660,CheXpert-v1.0-small/valid/patient64648/study1/view1_frontal.jpg,Atelectasis,+1.394883,+5.000000,-0.138276,+3.995937
1661,CheXpert-v1.0-small/valid/patient64648/study1/view1_frontal.jpg,Pneumothorax,-0.541379,+5.000000,-1.546683,+4.165207
1662,CheXpert-v1.0-small/valid/patient64648/study1/view1_frontal.jpg,Pleural Effusion,+1.390532,+0.050000,-0.255330,+3.896749
1663,CheXpert-v1.0-small/valid/patient64648/study1/view1_frontal.jpg,Pleural Other,-1.890217,+4.038619,-1.546683,+4.165207
1664,CheXpert-v1.0-small/valid/patient64648/study1/view1_frontal.jpg,Fracture,-1.319697,+4.282255,-1.488744,+4.090216
1665,CheXpert-v1.0-small/valid/patient64648/study1/view1_frontal.jpg,Support Devices,-0.842674,+4.882663,+0.349011,+3.637155
1694,CheXpert-v1.0-small/valid/patient64651/study1/view1_frontal.jpg,No Finding,-2.224255,+3.031560,-0.628645,+3.959017
1695,CheXpert-v1.0-small/valid/patient64651/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,+0.789511,+0.258318,-0.062468,+4.013206
1696,CheXpert-v1.0-small/valid/patient64651/study1/view1_frontal.jpg,Cardiomegaly,-1.364709,+4.437675,-0.359305,+4.119672
1697,CheXpert-v1.0-small/valid/patient64651/study1/view1_frontal.jpg,Lung Opacity,+4.729626,+4.519051,-0.138276,+3.995937
1698,CheXpert-v1.0-small/valid/patient64651/study1/view1_frontal.jpg,Lung Lesion,-2.556108,+2.560294,-1.406916,+4.277281
1699,CheXpert-v1.0-small/valid/patient64651/study1/view1_frontal.jpg,Edema,-0.249001,+5.000000,-0.138276,+3.995937
1700,CheXpert-v1.0-small/valid/patient64651/study1/view1_frontal.jpg,Consolidation,-1.199888,+3.868738,-0.731670,+3.976278
1701,CheXpert-v1.0-small/valid/patient64651/study1/view1_frontal.jpg,Pneumonia,-0.516905,+5.000000,-0.731670,+3.976278
1702,CheXpert-v1.0-small/valid/patient64651/study1/view1_frontal.jpg,Atelectasis,+4.741768,+4.485231,-0.138276,+3.995937
1703,CheXpert-v1.0-small/valid/patient64651/study1/view1_frontal.jpg,Pneumothorax,-0.780354,+5.000000,-1.546683,+4.165207
1704,CheXpert-v1.0-small/valid/patient64651/study1/view1_frontal.jpg,Pleural Effusion,-2.581443,+2.873378,-0.255330,+3.896749
1705,CheXpert-v1.0-small/valid/patient64651/study1/view1_frontal.jpg,Pleural Other,-0.901955,+4.640549,-1.546683,+4.165207
1706,CheXpert-v1.0-small/valid/patient64651/study1/view1_frontal.jpg,Fracture,-1.331201,+4.322701,-1.488744,+4.090216
1707,CheXpert-v1.0-small/valid/patient64651/study1/view1_frontal.jpg,Support Devices,+4.475116,+4.327422,+0.349011,+3.637155
1764,CheXpert-v1.0-small/valid/patient64657/study1/view1_frontal.jpg,No Finding,-0.402590,+5.000000,-0.628645,+3.959017
1765,CheXpert-v1.0-small/valid/patient64657/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-1.239064,+4.205672,-0.062468,+4.013206
1766,CheXpert-v1.0-small/valid/patient64657/study1/view1_frontal.jpg,Cardiomegaly,+1.355414,+5.000000,-0.359305,+4.119672
1767,CheXpert-v1.0-small/valid/patient64657/study1/view1_frontal.jpg,Lung Opacity,+1.487135,+5.000000,-0.138276,+3.995937
1768,CheXpert-v1.0-small/valid/patient64657/study1/view1_frontal.jpg,Lung Lesion,-2.324870,+3.508932,-1.406916,+4.277281
1769,CheXpert-v1.0-small/valid/patient64657/study1/view1_frontal.jpg,Edema,+3.915776,+5.000000,-0.138276,+3.995937
